[2025-08-08 16:59:36] This is codeql database index-files --verbosity=progress --include-extension=.rb --include-extension=.erb --include-extension=.gemspec --include=**/Gemfile --exclude=**/.git --size-limit=5m --language=ruby --working-dir=. /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/ruby-on-rails-blog-app-db
[2025-08-08 16:59:36] Log file was started late.
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/95...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/10...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/5a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/99...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/b9...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/dd...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/f9...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/cf...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/02...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/17...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/d7...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/68...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/9b...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/50...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/37...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/0e...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/48...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/8b...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/e4...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/6e...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/83...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/78...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/19...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/06...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/3d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/ae...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/8c...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/a7...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/44...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/61...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/66...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/c4...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/92...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/7a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/b5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/67...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/2c...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/ee...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/cb...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/8a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/d4...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/6c...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/35...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/33...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/df...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/7f...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/3e...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/4f...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/ed...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/bf...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/4a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/f6...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/59...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/97...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/12...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/53...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/07...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/ab...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/6d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/04...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/ca...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/fb...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/d9...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/65...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/82...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/58...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/e8...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/00...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/4b...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/42...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/f7...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/f3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/8d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/27...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/a5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/60...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/e5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/be...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/63...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/b0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/81...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/e9...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/a6...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/96...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/dc...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/13...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/d1...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/31...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/c5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/d6...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/93...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/25...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/fc...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/2a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/1a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/f8...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/e7...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/b2...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/af...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/41...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/e3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/ac...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/ef...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/89...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/c2...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-yaml/bb...
